"","Runs","Splits","gs--jt","hc--aic"
"1",1,1,"3.69630262622348","2.31842935953077"
"2",1,2,"3.04120903613823","2.24387219262227"
"3",1,3,"2.8714355642316","2.22708571560148"
"4",1,4,"3.21526898862989","2.25186330719896"
"5",1,5,"3.48822994422327","2.36419202275893"
"6",1,6,"3.08662667838376","2.12971845873747"
"7",1,7,"2.77262933716334","2.28301047840372"
"8",1,8,"3.01841040598902","2.01664628822421"
"9",1,9,"2.89829011418586","2.16492228662714"
"10",1,10,"2.86420856350012","2.45764241697076"
"11",2,1,"3.41972060059387","2.29681808119968"
"12",2,2,"3.08831042392523","2.11272446181123"
"13",2,3,"2.99124028179792","2.39688859200727"
"14",2,4,"3.22903346923412","2.68637235364728"
"15",2,5,"2.94055388258398","2.16933831136146"
"16",2,6,"3.39606139310546","2.09955353043582"
"17",2,7,"2.76307552647659","2.309915240372"
"18",2,8,"3.05364309215784","2.11532290936673"
"19",2,9,"3.05109698984923","2.246994460915"
"20",2,10,"3.01130030942083","2.14279524082395"
"21",3,1,"3.41383487806359","2.40848744442324"
"22",3,2,"2.8400833816866","1.94704383918952"
"23",3,3,"2.82254156088475","2.52534774759027"
"24",3,4,"3.34357040872729","2.07384405728808"
"25",3,5,"3.20535186275478","2.33126638779879"
"26",3,6,"3.21173377802661","2.15211918770181"
"27",3,7,"3.00975638425917","2.33083792429351"
"28",3,8,"3.01267207714838","2.14070935870495"
"29",3,9,"2.90420915611296","2.24244209885818"
"30",3,10,"3.14739527713486","2.2426590596971"
"31",4,1,"3.77427402770618","2.33628235594261"
"32",4,2,"2.90203693410934","2.1572071735504"
"33",4,3,"3.00753478471162","2.43853794334349"
"34",4,4,"3.03971596844045","2.34649420973087"
"35",4,5,"3.23603435175164","2.30086784586966"
"36",4,6,"2.9490635723234","2.39032608117175"
"37",4,7,"2.93927134053476","1.92700718959413"
"38",4,8,"2.99805345602799","2.29317504988812"
"39",4,9,"2.9243327606005","2.13228153535202"
"40",4,10,"3.20939452726683","2.10433539707959"
"41",5,1,"2.996817638804","2.30903814233341"
"42",5,2,"3.21791931345676","2.472404552123"
"43",5,3,"3.08508072726885","2.29470463487562"
"44",5,4,"3.23560865319794","2.35080065604942"
"45",5,5,"2.84625382979362","2.30491222003774"
"46",5,6,"3.04873518199763","2.34003261759234"
"47",5,7,"3.4394563079971","2.12083554436349"
"48",5,8,"2.76856070034825","2.09753038062859"
"49",5,9,"3.39022854781536","2.20271734863467"
"50",5,10,"2.87869360864082","2.04706867341973"
"51",6,1,"2.87164040958178","2.12906258207985"
"52",6,2,"3.31545497883781","2.27564489732311"
"53",6,3,"3.39973793251328","2.01860888997337"
"54",6,4,"3.05126287407827","2.02508089165069"
"55",6,5,"2.84525801178801","2.36552980537028"
"56",6,6,"3.57923498861301","2.43780859301004"
"57",6,7,"3.09956763877535","2.58521718930444"
"58",6,8,"2.72258077713998","1.99992409343704"
"59",6,9,"2.91746103994927","2.23569500342716"
"60",6,10,"3.11625510460046","2.41340144532902"
"61",7,1,"2.96225403421996","2.34310232004462"
"62",7,2,"2.74376685446932","2.30590646499801"
"63",7,3,"3.14833764572","2.08833599352211"
"64",7,4,"2.86592594986121","2.36050917736619"
"65",7,5,"2.93218528481865","2.29009171741185"
"66",7,6,"3.2081902405204","2.27769271965433"
"67",7,7,"3.24253481886659","2.0285464619641"
"68",7,8,"3.48930387501179","2.14365614700301"
"69",7,9,"3.36353640848192","2.45097064443126"
"70",7,10,"2.93803072094946","2.08423574789823"
"71",8,1,"2.797149306835","2.05532219275639"
"72",8,2,"3.60091390328021","2.53221866631185"
"73",8,3,"2.76200682121135","2.04725820427034"
"74",8,4,"2.643563433227","1.95427810684718"
"75",8,5,"3.00746979649875","2.34660496082947"
"76",8,6,"3.58360457247211","2.22830676018227"
"77",8,7,"3.00055774146721","2.22826313007941"
"78",8,8,"3.82737169373253","2.36635524906176"
"79",8,9,"2.94745875656862","2.36645540796016"
"80",8,10,"2.88037164908872","2.29029130240748"
"81",9,1,"3.02998021113512","2.40214516173168"
"82",9,2,"2.9401560830275","2.1433280783529"
"83",9,3,"3.02896294464089","2.20193384453431"
"84",9,4,"3.75246821603182","1.97946704861345"
"85",9,5,"2.97587791498548","2.05660185614266"
"86",9,6,"2.86570882444643","2.23030297361191"
"87",9,7,"2.99442004978409","2.32644564114221"
"88",9,8,"3.17432889874216","2.33424572946473"
"89",9,9,"3.07613641801784","2.37350601959122"
"90",9,10,"3.10562889089272","2.46854841604625"
"91",10,1,"3.42215265510447","2.33602041955053"
"92",10,2,"2.87623011188687","2.14267928632736"
"93",10,3,"3.55747469943907","2.43033063902412"
"94",10,4,"3.18425127255818","2.18376299757574"
"95",10,5,"2.68194740840519","2.31887018708944"
"96",10,6,"3.39398223493271","2.15371336053667"
"97",10,7,"3.12143013758002","1.93042127860928"
"98",10,8,"2.9361208299405","2.31828585789507"
"99",10,9,"2.91109857681496","2.30963851696715"
"100",10,10,"2.85263009315779","2.5570121354382"
"101",NA,NA,"constrained-based","score-based"
"102",NA,NA,"3.09438835960107","2.24867056579892"
"103",NA,NA,"0.00450895387078163","0.00945349898763619"
